linie,richtung,betriebsdatum,fahrzeug,kurs,seq_von,halt_diva_von,halt_punkt_diva_von,halt_kurz_von1,datum_von,soll_an_von,ist_an_von,soll_ab_von,ist_ab_von,seq_nach,halt_diva_nach,halt_punkt_diva_nach,halt_kurz_nach1,datum_nach,soll_an_nach,ist_an_nach1,soll_ab_nach,ist_ab_nach,fahrt_id,fahrweg_id,fw_no,fw_typ,fw_kurz,fw_lang,umlauf_von,halt_id_von,halt_id_nach,halt_punkt_id_von,halt_punkt_id_nach,sc_late_time_secs_arrive,sc_formula
2,1,08.01.17,3032,9,24,2907,0,WILD,08.01.17,21066,21097,21078,21101,25,3041,0,BTIE,08.01.17,21150,21172,21150,21718,7908,42738,1,1,1,FARB - BTIE,136585,2651,2788,10566,12775,31,L2-K2
2,1,08.01.17,3032,9,23,917,0,FROE,08.01.17,21012,21053,21024,21056,24,2907,0,WILD,08.01.17,21066,21097,21078,21101,7908,42738,1,1,1,FARB - BTIE,136585,2680,2651,10545,10566,41,L2-K2
2,1,08.01.17,3032,9,22,1286,0,HOES,08.01.17,20946,20990,20958,20995,23,917,0,FROE,08.01.17,21012,21053,21024,21056,7908,42738,1,1,1,FARB - BTIE,136585,2615,2680,5964,10545,44,L2-K2
2,1,08.01.17,3032,9,21,832,0,FELD,08.01.17,20886,20931,20898,20941,22,1286,0,HOES,08.01.17,20946,20990,20958,20995,7908,42738,1,1,1,FARB - BTIE,136585,2689,2615,10560,5964,45,L2-K2
2,1,08.01.17,3032,9,20,1456,0,KRES,08.01.17,20814,20862,20826,20865,21,832,0,FELD,08.01.17,20886,20931,20898,20941,7908,42738,1,1,1,FARB - BTIE,136585,2612,2689,10577,10560,48,L2-K2
2,1,08.01.17,3032,9,19,1845,0,OPER,08.01.17,20748,20809,20766,20819,20,1456,0,KRES,08.01.17,20814,20862,20826,20865,7908,42738,1,1,1,FARB - BTIE,136585,2104,2612,10538,10577,61,L2-K2
2,1,08.01.17,3032,9,18,440,0,BELL,08.01.17,20646,20696,20676,20711,19,1845,0,OPER,08.01.17,20748,20809,20766,20819,7908,42738,1,1,1,FARB - BTIE,136585,1565,2104,12485,10538,50,L2-K2
2,1,08.01.17,3032,9,17,615,0,BURK,08.01.17,20550,20634,20568,20638,18,440,0,BELL,08.01.17,20646,20696,20676,20711,7908,42738,1,1,1,FARB - BTIE,136585,2590,1565,12843,12485,84,L2-K2
2,1,08.01.17,3032,9,16,601,0,BOES,08.01.17,20460,20570,20472,20574,17,615,0,BURK,08.01.17,20550,20634,20568,20638,7908,42738,1,1,1,FARB - BTIE,136585,2228,2590,12823,12843,110,L2-K2
2,1,08.01.17,3032,9,15,1861,0,PARA,08.01.17,20400,20512,20418,20525,16,601,0,BOES,08.01.17,20460,20570,20472,20574,7908,42738,1,1,1,FARB - BTIE,136585,1528,2228,12584,12823,112,L2-K2
2,1,08.01.17,3032,9,14,2396,0,SIHS,08.01.17,20316,20432,20328,20439,15,1861,0,PARA,08.01.17,20400,20512,20418,20525,7908,42738,1,1,1,FARB - BTIE,136585,2657,1528,10574,12584,116,L2-K2
2,1,08.01.17,3032,9,13,2556,0,STAU,08.01.17,20148,20330,20238,20342,14,2396,0,SIHS,08.01.17,20316,20432,20328,20439,7908,42738,1,1,1,FARB - BTIE,136585,1502,2657,10622,10574,182,L2-K2
2,1,08.01.17,2063,6,24,2907,0,WILD,08.01.17,20166,20391,20178,20397,25,3041,0,BTIE,08.01.17,20250,20479,20250,20813,8540,42738,1,1,1,FARB - BTIE,135780,2651,2788,10566,12775,225,L2-K2
2,1,08.01.17,2063,6,23,917,0,FROE,08.01.17,20112,20341,20124,20346,24,2907,0,WILD,08.01.17,20166,20391,20178,20397,8540,42738,1,1,1,FARB - BTIE,135780,2680,2651,10545,10566,229,L2-K2
2,1,08.01.17,3017,3,24,2907,0,WILD,08.01.17,22866,22841,22878,22849,25,3041,0,BTIE,08.01.17,22950,22919,22950,23512,8450,42738,1,1,1,FARB - BTIE,135319,2651,2788,10566,12775,-25,L2-K2
2,1,08.01.17,3017,3,23,917,0,FROE,08.01.17,22812,22792,22824,22801,24,2907,0,WILD,08.01.17,22866,22841,22878,22849,8450,42738,1,1,1,FARB - BTIE,135319,2680,2651,10545,10566,-20,L2-K2
2,1,08.01.17,3017,3,22,1286,0,HOES,08.01.17,22746,22725,22758,22737,23,917,0,FROE,08.01.17,22812,22792,22824,22801,8450,42738,1,1,1,FARB - BTIE,135319,2615,2680,5964,10545,-21,L2-K2
2,1,08.01.17,3017,3,21,832,0,FELD,08.01.17,22686,22671,22698,22678,22,1286,0,HOES,08.01.17,22746,22725,22758,22737,8450,42738,1,1,1,FARB - BTIE,135319,2689,2615,10560,5964,-15,L2-K2
2,1,08.01.17,3017,3,20,1456,0,KRES,08.01.17,22614,22603,22626,22618,21,832,0,FELD,08.01.17,22686,22671,22698,22678,8450,42738,1,1,1,FARB - BTIE,135319,2612,2689,10577,10560,-11,L2-K2
2,1,08.01.17,3017,3,19,1845,0,OPER,08.01.17,22548,22543,22566,22558,20,1456,0,KRES,08.01.17,22614,22603,22626,22618,8450,42738,1,1,1,FARB - BTIE,135319,2104,2612,10538,10577,-5,L2-K2
2,1,08.01.17,3017,3,22,1286,0,HOES,08.01.17,27246,27213,27258,27225,23,917,0,FROE,08.01.17,27312,27280,27324,27290,8452,42738,1,1,1,FARB - BTIE,135319,2615,2680,5964,10545,-33,L2-K2
2,1,08.01.17,3017,3,21,832,0,FELD,08.01.17,27186,27149,27198,27164,22,1286,0,HOES,08.01.17,27246,27213,27258,27225,8452,42738,1,1,1,FARB - BTIE,135319,2689,2615,10560,5964,-37,L2-K2
2,1,08.01.17,3017,3,20,1456,0,KRES,08.01.17,27114,27074,27126,27091,21,832,0,FELD,08.01.17,27186,27149,27198,27164,8452,42738,1,1,1,FARB - BTIE,135319,2612,2689,10577,10560,-40,L2-K2
2,1,08.01.17,3017,3,19,1845,0,OPER,08.01.17,27048,27001,27066,27024,20,1456,0,KRES,08.01.17,27114,27074,27126,27091,8452,42738,1,1,1,FARB - BTIE,135319,2104,2612,10538,10577,-47,L2-K2
2,1,08.01.17,3017,3,18,440,0,BELL,08.01.17,26946,26907,26976,26938,19,1845,0,OPER,08.01.17,27048,27001,27066,27024,8452,42738,1,1,1,FARB - BTIE,135319,1565,2104,12485,10538,-39,L2-K2
2,1,08.01.17,3017,3,17,615,0,BURK,08.01.17,26850,26831,26868,26846,18,440,0,BELL,08.01.17,26946,26907,26976,26938,8452,42738,1,1,1,FARB - BTIE,135319,2590,1565,12843,12485,-19,L2-K2
2,1,08.01.17,3017,3,16,601,0,BOES,08.01.17,26760,26754,26772,26764,17,615,0,BURK,08.01.17,26850,26831,26868,26846,8452,42738,1,1,1,FARB - BTIE,135319,2228,2590,12823,12843,-6,L2-K2
2,1,08.01.17,3017,3,15,1861,0,PARA,08.01.17,26700,26696,26718,26708,16,601,0,BOES,08.01.17,26760,26754,26772,26764,8452,42738,1,1,1,FARB - BTIE,135319,1528,2228,12584,12823,-4,L2-K2
2,1,08.01.17,3017,3,14,2396,0,SIHS,08.01.17,26616,26598,26628,26610,15,1861,0,PARA,08.01.17,26700,26696,26718,26708,8452,42738,1,1,1,FARB - BTIE,135319,2657,1528,10574,12584,-18,L2-K2
2,1,08.01.17,3017,3,13,2556,0,STAU,08.01.17,26448,26428,26538,26508,14,2396,0,SIHS,08.01.17,26616,26598,26628,26610,8452,42738,1,1,1,FARB - BTIE,135319,1502,2657,10622,10574,-20,L2-K2
2,1,08.01.17,3017,3,12,478,0,BEZI,08.01.17,26358,26346,26370,26355,13,2556,0,STAU,08.01.17,26448,26428,26538,26508,8452,42738,1,1,1,FARB - BTIE,135319,1306,1502,12780,10622,-12,L2-K2
2,1,08.01.17,3017,3,11,1357,0,KALK,08.01.17,26274,26273,26292,26285,12,478,0,BEZI,08.01.17,26358,26346,26370,26355,8452,42738,1,1,1,FARB - BTIE,135319,1906,1306,10760,12780,-1,L2-K2
2,1,08.01.17,3017,3,10,1579,0,LOCH,08.01.17,26190,26183,26208,26197,11,1357,0,KALK,08.01.17,26274,26273,26292,26285,8452,42738,1,1,1,FARB - BTIE,135319,2248,1906,10559,10760,-7,L2-K2
2,1,08.01.17,3017,3,9,3019,0,ZYPR,08.01.17,26136,26128,26148,26134,10,1579,0,LOCH,08.01.17,26190,26183,26208,26197,8452,42738,1,1,1,FARB - BTIE,135319,2250,2248,10570,10559,-8,L2-K2
2,1,08.01.17,3017,3,8,48,0,ALBP,08.01.17,26058,26062,26082,26074,9,3019,0,ZYPR,08.01.17,26136,26128,26148,26134,8452,42738,1,1,1,FARB - BTIE,135319,1535,2250,12463,10570,4,L2-K2
2,1,08.01.17,3017,3,7,1548,0,LETG,08.01.17,25974,25979,25986,25990,8,48,0,ALBP,08.01.17,26058,26062,26082,26074,8452,42738,1,1,1,FARB - BTIE,135319,2245,1535,10550,12463,5,L2-K2
2,1,08.01.17,3017,3,6,883,0,FREI,08.01.17,25908,25915,25926,25929,7,1548,0,LETG,08.01.17,25974,25979,25986,25990,8452,42738,1,1,1,FARB - BTIE,135319,2253,2245,5122,10550,7,L2-K2
2,1,08.01.17,3017,3,5,1364,0,KAPP,08.01.17,25836,25848,25848,25861,6,883,0,FREI,08.01.17,25908,25915,25926,25929,8452,42738,1,1,1,FARB - BTIE,135319,2244,2253,10576,5122,12,L2-K2
2,1,08.01.17,3017,3,4,1026,0,GRIM,08.01.17,25752,25778,25764,25785,5,1364,0,KAPP,08.01.17,25836,25848,25848,25861,8452,42738,1,1,1,FARB - BTIE,135319,2770,2244,10571,10576,26,L2-K2
2,1,08.01.17,3017,3,3,1570,0,LIND,08.01.17,25686,25720,25704,25731,4,1026,0,GRIM,08.01.17,25752,25778,25764,25785,8452,42738,1,1,1,FARB - BTIE,135319,2535,2770,10537,10571,34,L2-K2
2,1,08.01.17,3017,3,2,137,0,BACH,08.01.17,25632,25664,25644,25672,3,1570,0,LIND,08.01.17,25686,25720,25704,25731,8452,42738,1,1,1,FARB - BTIE,135319,2818,2535,12583,10537,32,L2-K2
2,1,08.01.17,3017,3,1,821,0,FARB,08.01.17,25590,25615,25590,25615,2,137,0,BACH,08.01.17,25632,25664,25644,25672,8452,42738,1,1,1,FARB - BTIE,135319,1310,2818,10578,12583,25,L2-K2
2,1,08.01.17,3038,5,24,2907,0,WILD,08.01.17,23766,23790,23778,23800,25,3041,0,BTIE,08.01.17,23850,23879,23850,24428,8507,42738,1,1,1,FARB - BTIE,135232,2651,2788,10566,12775,24,L2-K2
2,1,08.01.17,3038,5,23,917,0,FROE,08.01.17,23712,23736,23724,23746,24,2907,0,WILD,08.01.17,23766,23790,23778,23800,8507,42738,1,1,1,FARB - BTIE,135232,2680,2651,10545,10566,24,L2-K2
2,1,08.01.17,3038,5,22,1286,0,HOES,08.01.17,23646,23669,23658,23679,23,917,0,FROE,08.01.17,23712,23736,23724,23746,8507,42738,1,1,1,FARB - BTIE,135232,2615,2680,5964,10545,23,L2-K2
2,1,08.01.17,3038,5,21,832,0,FELD,08.01.17,23586,23613,23598,23619,22,1286,0,HOES,08.01.17,23646,23669,23658,23679,8507,42738,1,1,1,FARB - BTIE,135232,2689,2615,10560,5964,27,L2-K2
2,1,08.01.17,3038,5,20,1456,0,KRES,08.01.17,23514,23535,23526,23552,21,832,0,FELD,08.01.17,23586,23613,23598,23619,8507,42738,1,1,1,FARB - BTIE,135232,2612,2689,10577,10560,21,L2-K2
2,1,08.01.17,3038,5,19,1845,0,OPER,08.01.17,23448,23473,23466,23490,20,1456,0,KRES,08.01.17,23514,23535,23526,23552,8507,42738,1,1,1,FARB - BTIE,135232,2104,2612,10538,10577,25,L2-K2
2,1,08.01.17,3038,5,18,440,0,BELL,08.01.17,23346,23398,23376,23408,19,1845,0,OPER,08.01.17,23448,23473,23466,23490,8507,42738,1,1,1,FARB - BTIE,135232,1565,2104,12485,10538,52,L2-K2
2,1,08.01.17,3038,5,17,615,0,BURK,08.01.17,23250,23319,23268,23330,18,440,0,BELL,08.01.17,23346,23398,23376,23408,8507,42738,1,1,1,FARB - BTIE,135232,2590,1565,12843,12485,69,L2-K2
2,1,08.01.17,3038,5,16,601,0,BOES,08.01.17,23160,23250,23172,23257,17,615,0,BURK,08.01.17,23250,23319,23268,23330,8507,42738,1,1,1,FARB - BTIE,135232,2228,2590,12823,12843,90,L2-K2
2,1,08.01.17,3038,5,15,1861,0,PARA,08.01.17,23100,23189,23118,23202,16,601,0,BOES,08.01.17,23160,23250,23172,23257,8507,42738,1,1,1,FARB - BTIE,135232,1528,2228,12584,12823,89,L2-K2
2,1,08.01.17,3038,5,14,2396,0,SIHS,08.01.17,23016,23099,23028,23105,15,1861,0,PARA,08.01.17,23100,23189,23118,23202,8507,42738,1,1,1,FARB - BTIE,135232,2657,1528,10574,12584,83,L2-K2
2,1,08.01.17,3038,5,13,2556,0,STAU,08.01.17,22848,22917,22938,22959,14,2396,0,SIHS,08.01.17,23016,23099,23028,23105,8507,42738,1,1,1,FARB - BTIE,135232,1502,2657,10622,10574,69,L2-K2
2,1,08.01.17,3038,5,12,478,0,BEZI,08.01.17,22758,22812,22770,22825,13,2556,0,STAU,08.01.17,22848,22917,22938,22959,8507,42738,1,1,1,FARB - BTIE,135232,1306,1502,12780,10622,54,L2-K2
2,1,08.01.17,3038,5,11,1357,0,KALK,08.01.17,22674,22682,22692,22743,12,478,0,BEZI,08.01.17,22758,22812,22770,22825,8507,42738,1,1,1,FARB - BTIE,135232,1906,1306,10760,12780,8,L2-K2
2,1,08.01.17,3038,5,10,1579,0,LOCH,08.01.17,22590,22596,22608,22607,11,1357,0,KALK,08.01.17,22674,22682,22692,22743,8507,42738,1,1,1,FARB - BTIE,135232,2248,1906,10559,10760,6,L2-K2
2,1,08.01.17,3038,5,9,3019,0,ZYPR,08.01.17,22536,22535,22548,22549,10,1579,0,LOCH,08.01.17,22590,22596,22608,22607,8507,42738,1,1,1,FARB - BTIE,135232,2250,2248,10570,10559,-1,L2-K2
2,1,08.01.17,3032,9,1,821,0,FARB,08.01.17,23790,23805,23790,23805,2,137,0,BACH,08.01.17,23832,23857,23844,23867,7910,42738,1,1,1,FARB - BTIE,136585,1310,2818,10578,12583,15,L2-K2
2,1,08.01.17,3032,9,24,2907,0,WILD,08.01.17,25566,25538,25578,25547,25,3041,0,BTIE,08.01.17,25650,25614,25650,26231,7910,42738,1,1,1,FARB - BTIE,136585,2651,2788,10566,12775,-28,L2-K2
2,1,08.01.17,3032,9,23,917,0,FROE,08.01.17,25512,25495,25524,25500,24,2907,0,WILD,08.01.17,25566,25538,25578,25547,7910,42738,1,1,1,FARB - BTIE,136585,2680,2651,10545,10566,-17,L2-K2
2,1,08.01.17,3032,9,22,1286,0,HOES,08.01.17,25446,25430,25458,25440,23,917,0,FROE,08.01.17,25512,25495,25524,25500,7910,42738,1,1,1,FARB - BTIE,136585,2615,2680,5964,10545,-16,L2-K2
2,1,08.01.17,3032,9,21,832,0,FELD,08.01.17,25386,25369,25398,25381,22,1286,0,HOES,08.01.17,25446,25430,25458,25440,7910,42738,1,1,1,FARB - BTIE,136585,2689,2615,10560,5964,-17,L2-K2
2,1,08.01.17,3032,9,20,1456,0,KRES,08.01.17,25314,25300,25326,25311,21,832,0,FELD,08.01.17,25386,25369,25398,25381,7910,42738,1,1,1,FARB - BTIE,136585,2612,2689,10577,10560,-14,L2-K2
2,1,08.01.17,3032,9,19,1845,0,OPER,08.01.17,25248,25242,25266,25254,20,1456,0,KRES,08.01.17,25314,25300,25326,25311,7910,42738,1,1,1,FARB - BTIE,136585,2104,2612,10538,10577,-6,L2-K2
2,1,08.01.17,3032,9,18,440,0,BELL,08.01.17,25146,25174,25176,25185,19,1845,0,OPER,08.01.17,25248,25242,25266,25254,7910,42738,1,1,1,FARB - BTIE,136585,1565,2104,12485,10538,28,L2-K2
2,1,08.01.17,3032,9,17,615,0,BURK,08.01.17,25050,25102,25068,25109,18,440,0,BELL,08.01.17,25146,25174,25176,25185,7910,42738,1,1,1,FARB - BTIE,136585,2590,1565,12843,12485,52,L2-K2
2,1,08.01.17,3032,9,16,601,0,BOES,08.01.17,24960,25034,24972,25041,17,615,0,BURK,08.01.17,25050,25102,25068,25109,7910,42738,1,1,1,FARB - BTIE,136585,2228,2590,12823,12843,74,L2-K2
2,1,08.01.17,3032,9,15,1861,0,PARA,08.01.17,24900,24976,24918,24989,16,601,0,BOES,08.01.17,24960,25034,24972,25041,7910,42738,1,1,1,FARB - BTIE,136585,1528,2228,12584,12823,76,L2-K2
2,1,08.01.17,3032,9,14,2396,0,SIHS,08.01.17,24816,24885,24828,24895,15,1861,0,PARA,08.01.17,24900,24976,24918,24989,7910,42738,1,1,1,FARB - BTIE,136585,2657,1528,10574,12584,69,L2-K2
2,1,08.01.17,3032,9,13,2556,0,STAU,08.01.17,24648,24745,24738,24774,14,2396,0,SIHS,08.01.17,24816,24885,24828,24895,7910,42738,1,1,1,FARB - BTIE,136585,1502,2657,10622,10574,97,L2-K2
2,1,08.01.17,3032,9,12,478,0,BEZI,08.01.17,24558,24612,24570,24622,13,2556,0,STAU,08.01.17,24648,24745,24738,24774,7910,42738,1,1,1,FARB - BTIE,136585,1306,1502,12780,10622,54,L2-K2
2,1,08.01.17,3032,9,11,1357,0,KALK,08.01.17,24474,24542,24492,24553,12,478,0,BEZI,08.01.17,24558,24612,24570,24622,7910,42738,1,1,1,FARB - BTIE,136585,1906,1306,10760,12780,68,L2-K2
2,1,08.01.17,3032,9,10,1579,0,LOCH,08.01.17,24390,24404,24408,24438,11,1357,0,KALK,08.01.17,24474,24542,24492,24553,7910,42738,1,1,1,FARB - BTIE,136585,2248,1906,10559,10760,14,L2-K2
2,1,08.01.17,3032,9,9,3019,0,ZYPR,08.01.17,24336,24352,24348,24364,10,1579,0,LOCH,08.01.17,24390,24404,24408,24438,7910,42738,1,1,1,FARB - BTIE,136585,2250,2248,10570,10559,16,L2-K2
2,1,08.01.17,3032,9,8,48,0,ALBP,08.01.17,24258,24277,24282,24304,9,3019,0,ZYPR,08.01.17,24336,24352,24348,24364,7910,42738,1,1,1,FARB - BTIE,136585,1535,2250,12463,10570,19,L2-K2
2,1,08.01.17,3032,9,7,1548,0,LETG,08.01.17,24174,24197,24186,24206,8,48,0,ALBP,08.01.17,24258,24277,24282,24304,7910,42738,1,1,1,FARB - BTIE,136585,2245,1535,10550,12463,23,L2-K2
2,1,08.01.17,3032,9,6,883,0,FREI,08.01.17,24108,24134,24126,24150,7,1548,0,LETG,08.01.17,24174,24197,24186,24206,7910,42738,1,1,1,FARB - BTIE,136585,2253,2245,5122,10550,26,L2-K2
2,1,08.01.17,3032,9,5,1364,0,KAPP,08.01.17,24036,24066,24048,24078,6,883,0,FREI,08.01.17,24108,24134,24126,24150,7910,42738,1,1,1,FARB - BTIE,136585,2244,2253,10576,5122,30,L2-K2
2,1,08.01.17,3032,9,4,1026,0,GRIM,08.01.17,23952,23977,23964,23990,5,1364,0,KAPP,08.01.17,24036,24066,24048,24078,7910,42738,1,1,1,FARB - BTIE,136585,2770,2244,10571,10576,25,L2-K2
2,1,08.01.17,3032,9,3,1570,0,LIND,08.01.17,23886,23918,23904,23929,4,1026,0,GRIM,08.01.17,23952,23977,23964,23990,7910,42738,1,1,1,FARB - BTIE,136585,2535,2770,10537,10571,32,L2-K2
2,1,08.01.17,3032,9,2,137,0,BACH,08.01.17,23832,23857,23844,23867,3,1570,0,LIND,08.01.17,23886,23918,23904,23929,7910,42738,1,1,1,FARB - BTIE,136585,2818,2535,12583,10537,25,L2-K2
2,1,08.01.17,2085,2,5,1364,0,KAPP,08.01.17,24936,24954,24948,24965,6,883,0,FREI,08.01.17,25008,25029,25026,25041,8424,42738,1,1,1,FARB - BTIE,136260,2244,2253,10576,5122,18,L2-K2
2,1,08.01.17,2085,2,4,1026,0,GRIM,08.01.17,24852,24863,24864,24875,5,1364,0,KAPP,08.01.17,24936,24954,24948,24965,8424,42738,1,1,1,FARB - BTIE,136260,2770,2244,10571,10576,11,L2-K2
2,1,08.01.17,2085,2,3,1570,0,LIND,08.01.17,24786,24807,24804,24816,4,1026,0,GRIM,08.01.17,24852,24863,24864,24875,8424,42738,1,1,1,FARB - BTIE,136260,2535,2770,10537,10571,21,L2-K2
2,1,08.01.17,2085,2,2,137,0,BACH,08.01.17,24732,24758,24744,24760,3,1570,0,LIND,08.01.17,24786,24807,24804,24816,8424,42738,1,1,1,FARB - BTIE,136260,2818,2535,12583,10537,26,L2-K2
2,1,08.01.17,2085,2,1,821,0,FARB,08.01.17,24690,24700,24690,24700,2,137,0,BACH,08.01.17,24732,24758,24744,24760,8424,42738,1,1,1,FARB - BTIE,136260,1310,2818,10578,12583,10,L2-K2
2,1,08.01.17,2085,2,24,2907,0,WILD,08.01.17,26466,26474,26478,26479,25,3041,0,BTIE,08.01.17,26550,26557,26550,27129,8424,42738,1,1,1,FARB - BTIE,136260,2651,2788,10566,12775,8,L2-K2
2,1,08.01.17,2085,2,23,917,0,FROE,08.01.17,26412,26407,26424,26426,24,2907,0,WILD,08.01.17,26466,26474,26478,26479,8424,42738,1,1,1,FARB - BTIE,136260,2680,2651,10545,10566,-5,L2-K2
2,1,08.01.17,2085,2,22,1286,0,HOES,08.01.17,26346,26339,26358,26349,23,917,0,FROE,08.01.17,26412,26407,26424,26426,8424,42738,1,1,1,FARB - BTIE,136260,2615,2680,5964,10545,-7,L2-K2
2,1,08.01.17,2085,2,21,832,0,FELD,08.01.17,26286,26274,26298,26283,22,1286,0,HOES,08.01.17,26346,26339,26358,26349,8424,42738,1,1,1,FARB - BTIE,136260,2689,2615,10560,5964,-12,L2-K2
2,1,08.01.17,2085,2,20,1456,0,KRES,08.01.17,26214,26199,26226,26211,21,832,0,FELD,08.01.17,26286,26274,26298,26283,8424,42738,1,1,1,FARB - BTIE,136260,2612,2689,10577,10560,-15,L2-K2
2,1,08.01.17,2085,2,19,1845,0,OPER,08.01.17,26148,26132,26166,26148,20,1456,0,KRES,08.01.17,26214,26199,26226,26211,8424,42738,1,1,1,FARB - BTIE,136260,2104,2612,10538,10577,-16,L2-K2
2,1,08.01.17,2085,2,18,440,0,BELL,08.01.17,26046,26021,26076,26066,19,1845,0,OPER,08.01.17,26148,26132,26166,26148,8424,42738,1,1,1,FARB - BTIE,136260,1565,2104,12485,10538,-25,L2-K2
2,1,08.01.17,2085,2,17,615,0,BURK,08.01.17,25950,25942,25968,25952,18,440,0,BELL,08.01.17,26046,26021,26076,26066,8424,42738,1,1,1,FARB - BTIE,136260,2590,1565,12843,12485,-8,L2-K2
2,1,08.01.17,2085,2,16,601,0,BOES,08.01.17,25860,25867,25872,25874,17,615,0,BURK,08.01.17,25950,25942,25968,25952,8424,42738,1,1,1,FARB - BTIE,136260,2228,2590,12823,12843,7,L2-K2
2,1,08.01.17,2085,2,15,1861,0,PARA,08.01.17,25800,25805,25818,25822,16,601,0,BOES,08.01.17,25860,25867,25872,25874,8424,42738,1,1,1,FARB - BTIE,136260,1528,2228,12584,12823,5,L2-K2
2,1,08.01.17,2085,2,14,2396,0,SIHS,08.01.17,25716,25709,25728,25718,15,1861,0,PARA,08.01.17,25800,25805,25818,25822,8424,42738,1,1,1,FARB - BTIE,136260,2657,1528,10574,12584,-7,L2-K2
2,1,08.01.17,2085,2,13,2556,0,STAU,08.01.17,25548,25567,25638,25606,14,2396,0,SIHS,08.01.17,25716,25709,25728,25718,8424,42738,1,1,1,FARB - BTIE,136260,1502,2657,10622,10574,19,L2-K2
2,1,08.01.17,2085,2,12,478,0,BEZI,08.01.17,25458,25486,25470,25496,13,2556,0,STAU,08.01.17,25548,25567,25638,25606,8424,42738,1,1,1,FARB - BTIE,136260,1306,1502,12780,10622,28,L2-K2
2,1,08.01.17,2085,2,11,1357,0,KALK,08.01.17,25374,25413,25392,25421,12,478,0,BEZI,08.01.17,25458,25486,25470,25496,8424,42738,1,1,1,FARB - BTIE,136260,1906,1306,10760,12780,39,L2-K2
2,1,08.01.17,2085,2,10,1579,0,LOCH,08.01.17,25290,25307,25308,25318,11,1357,0,KALK,08.01.17,25374,25413,25392,25421,8424,42738,1,1,1,FARB - BTIE,136260,2248,1906,10559,10760,17,L2-K2
2,1,08.01.17,2085,2,9,3019,0,ZYPR,08.01.17,25236,25251,25248,25260,10,1579,0,LOCH,08.01.17,25290,25307,25308,25318,8424,42738,1,1,1,FARB - BTIE,136260,2250,2248,10570,10559,15,L2-K2
2,1,08.01.17,2085,2,8,48,0,ALBP,08.01.17,25158,25183,25182,25195,9,3019,0,ZYPR,08.01.17,25236,25251,25248,25260,8424,42738,1,1,1,FARB - BTIE,136260,1535,2250,12463,10570,25,L2-K2
2,1,08.01.17,2085,2,7,1548,0,LETG,08.01.17,25074,25096,25086,25108,8,48,0,ALBP,08.01.17,25158,25183,25182,25195,8424,42738,1,1,1,FARB - BTIE,136260,2245,1535,10550,12463,22,L2-K2
2,1,08.01.17,2085,2,6,883,0,FREI,08.01.17,25008,25029,25026,25041,7,1548,0,LETG,08.01.17,25074,25096,25086,25108,8424,42738,1,1,1,FARB - BTIE,136260,2253,2245,5122,10550,21,L2-K2
2,1,08.01.17,3038,5,2,137,0,BACH,08.01.17,26532,26542,26544,26547,3,1570,0,LIND,08.01.17,26586,26592,26604,26604,8509,42738,1,1,1,FARB - BTIE,135232,2818,2535,12583,10537,10,L2-K2
2,1,08.01.17,3038,5,1,821,0,FARB,08.01.17,26490,26489,26490,26489,2,137,0,BACH,08.01.17,26532,26542,26544,26547,8509,42738,1,1,1,FARB - BTIE,135232,1310,2818,10578,12583,-1,L2-K2
2,1,08.01.17,3038,5,12,478,0,BEZI,08.01.17,27258,27288,27270,27294,13,2556,0,STAU,08.01.17,27348,27364,27438,27414,8509,42738,1,1,1,FARB - BTIE,135232,1306,1502,12780,10622,30,L2-K2
2,1,08.01.17,3038,5,11,1357,0,KALK,08.01.17,27174,27214,27192,27225,12,478,0,BEZI,08.01.17,27258,27288,27270,27294,8509,42738,1,1,1,FARB - BTIE,135232,1906,1306,10760,12780,40,L2-K2
2,1,08.01.17,3038,5,10,1579,0,LOCH,08.01.17,27090,27096,27108,27109,11,1357,0,KALK,08.01.17,27174,27214,27192,27225,8509,42738,1,1,1,FARB - BTIE,135232,2248,1906,10559,10760,6,L2-K2
2,1,08.01.17,3038,5,9,3019,0,ZYPR,08.01.17,27036,27040,27048,27050,10,1579,0,LOCH,08.01.17,27090,27096,27108,27109,8509,42738,1,1,1,FARB - BTIE,135232,2250,2248,10570,10559,4,L2-K2
2,1,08.01.17,3038,5,8,48,0,ALBP,08.01.17,26958,26976,26982,26986,9,3019,0,ZYPR,08.01.17,27036,27040,27048,27050,8509,42738,1,1,1,FARB - BTIE,135232,1535,2250,12463,10570,18,L2-K2
2,1,08.01.17,3038,5,7,1548,0,LETG,08.01.17,26874,26892,26886,26902,8,48,0,ALBP,08.01.17,26958,26976,26982,26986,8509,42738,1,1,1,FARB - BTIE,135232,2245,1535,10550,12463,18,L2-K2
2,1,08.01.17,3038,5,6,883,0,FREI,08.01.17,26808,26824,26826,26838,7,1548,0,LETG,08.01.17,26874,26892,26886,26902,8509,42738,1,1,1,FARB - BTIE,135232,2253,2245,5122,10550,16,L2-K2
2,1,08.01.17,3038,5,5,1364,0,KAPP,08.01.17,26736,26754,26748,26762,6,883,0,FREI,08.01.17,26808,26824,26826,26838,8509,42738,1,1,1,FARB - BTIE,135232,2244,2253,10576,5122,18,L2-K2
2,1,08.01.17,3038,5,4,1026,0,GRIM,08.01.17,26652,26660,26664,26672,5,1364,0,KAPP,08.01.17,26736,26754,26748,26762,8509,42738,1,1,1,FARB - BTIE,135232,2770,2244,10571,10576,8,L2-K2
